label,text,lex_feats
1,Všetko ako má byť,"[0.0491071417927742, 0.01636904664337635, 3.0, 0.75, 0.0803571417927742, -0.03125, 0.0625, -0.03125, 0.0, 0.0]"
1,"Boli zodpovedané všetky moje otázky, navyše mi zabezpečila službu internet v mobile. pozitívny a zároveň priateľský prístup.","[0.3470238447189331, 0.02669414132833481, 13.0, 0.7647058963775635, 0.4338293969631195, -0.0868055522441864, 0.1979166716337204, -0.0555555559694767, 0.0, 0.0]"
1,"Ochotná, milá a odborná pracovníčka. Bez zaváhania odpovedala na moje otázky a ochotne vybavila moje požiadavky.","[1.0076388120651245, 0.07751067727804184, 13.0, 0.8125, 1.2854167222976685, -0.2777777910232544, 0.5416666865348816, -0.1666666716337204, 1.0, 0.0]"
1,"Povedané jasné informácie, ďakujeme","[0.28125, 0.09375, 3.0, 0.75, 0.28125, 0.0, 0.28125, 0.0, 0.0, 0.0]"
1,Super dakujem,"[0.07500000298023224, 0.07500000298023224, 1.0, 0.5, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,vsetko zvladla super,"[0.07500000298023224, 0.07500000298023224, 1.0, 0.3333333432674408, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Príjemný a profesionalny pristup Martina.,"[0.2123015820980072, 0.1061507910490036, 2.0, 0.4000000059604645, 0.2678571343421936, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Neviem,či to naozaj bola dievčina na fotke,ale každopádne tá, ktorá sa nám venovala, bola veľmi šikovná, milá, ochotná, vedela poradiť, rozumela,čo sa jej manžel pýta a fundovane odpovedala.:) ďakujem. Tak si predstavujem obsluhu v odbornej predajni.","[1.6405754089355469, 0.08202876895666122, 20.0, 0.5128205418586731, 1.6961309909820557, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Velmi dobry pristup ku klientom.,"[0.009615384973585606, 0.004807692486792803, 2.0, 0.4000000059604645, 0.009615384973585606, 0.0, 0.009615384973585606, 0.0, 0.0, 0.0]"
1,"Niektorí... si hudú ""svoje"", monologicky, čo sa - ako stroje - naučili naspamäť. Nevnímajúc, špecifické a individuálne požiadavky či otázky zákazníka. Nie každý volajúci je IT-laik. Sú aj takí, čo chcú vedieť čosi ""konkrétne"".  S dialógom s asistentkou som bol spokojný. Smerovali sme kontinuálne od A k B. Čo nie je bežné. Ergo, nielen ochota, ale aj schopnosť počúvať zákazníka, a kompatibilne reagovať. Bodaj by takých bolo viac, na rôznych postoch.","[0.4497196078300476, 0.009568502195179462, 47.0, 0.6714285612106323, 2.1628146171569824, -1.7130951881408691, 0.5, -0.75, 1.0, 1.0]"
1,Chcem poďakovať za expresné vyriešenie mojej žiadosti. Milá a hlavne informovaná :-),"[0.5940656661987305, 0.06600729376077652, 9.0, 0.8181818127632141, 0.8371212482452393, -0.2430555522441864, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,"Vdaka za trpezlivost pri vybavovani veci, ochotu a ludskost ;)","[-0.0109126977622509, -0.00545634888112545, 2.0, 0.2222222238779068, 0.0446428582072258, -0.0555555559694767, 0.0446428582072258, -0.0555555559694767, 0.0, 0.0]"
1,"Profesionálny prístup k zákazníkom,ochota poradiť a pomôcť","[0.18818682432174683, 0.023523353040218353, 8.0, 1.0, 0.24374237656593323, -0.0555555559694767, 0.1428571492433548, -0.0555555559694767, 0.0, 0.0]"
1,príjemní personál a úslužní,"[0.9623016119003296, 0.2405754029750824, 4.0, 1.0, 1.0178570747375488, -0.0555555559694767, 0.75, -0.0555555559694767, 1.0, 0.0]"
1,"Čerstvé a chutné jedlo, výborná kávička","[0.8767361044883728, 0.2191840261220932, 4.0, 0.6666666865348816, 1.015625, -0.1388888955116272, 1.0, -0.0833333358168602, 1.0, 0.0]"
1,pre korektny pristup,"[0.0, 0.0, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,Jozef bol na 1 cku...zachranoval co ste nastavili tak aby nas okradalo....darmo ze som poslal sms Dalej..aj tak ste mi nauctovali 3 e...ak sa to nezmeni menim providera...bye,"[-0.04940475523471832, -0.003293650457635522, 15.0, 0.4838709533214569, 0.20059524476528168, -0.25, 0.0625, -0.125, 0.0, 0.0]"
1,Som veľmi rád že máme takú obsluhu . Úsmev na tvári hneď zákazníka poteší dodá mu trochu novej energie.,"[0.33764880895614624, 0.02411777153611183, 14.0, 0.7777777910232544, 0.822023868560791, -0.484375, 0.2291666716337204, -0.375, 0.0, 0.0]"
1,- príjemné vystupovanie a ochota pomôcť :),"[0.39682537317276, 0.079365074634552, 5.0, 1.0, 0.4523809552192688, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,Všetko bez problémov z nich najlepšia nikdy nebol problém a vie čo chcem rozumí svojej práci,"[-0.1902064085006714, -0.015850534662604332, 12.0, 0.75, 0.60308438539505, -0.7932907938957214, 0.5852272510528564, -0.1875, 1.0, 0.0]"
1,"Konzultant bol veľmi milý a ochotný, ešte raz veľmi pekne ďakujem za rýchle vybavenie.","[1.1271826028823853, 0.0939318835735321, 12.0, 0.8571428656578064, 1.4952380657196045, -0.3680555522441864, 0.5416666865348816, -0.3125, 1.0, 0.0]"
1,Prijemne vystupovanie a trpezlivosť...,"[-0.1493055522441864, -0.04976851865649223, 3.0, 0.75, 0.0, -0.1493055522441864, 0.0, -0.09375, 0.0, 0.0]"
1,Príjemné vystupovanie,"[0.2678571343421936, 0.1339285671710968, 2.0, 1.0, 0.2678571343421936, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Prijemna obsluha,"[0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,chvalim !! 100% aj odmeny poprosim !!,"[0.07500000298023224, 0.02500000037252903, 3.0, 0.75, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
0,"Telefonavala s nim moja kamaratka, ktora zial nema signal v mieste bydliska nakolko pokrytie siete je take ake je.. ziadala ponuku, nasledne jej ooerator slubil ze ju bude kontaktovat.. Nevybavil poziadavku ani nekontaktoval spatne. navyse si pytal informacie o osobe ktora ma vyhodu aku ziadala aj ona.. pokial viem ziadat informacie o inej osobe je protizakonne nakolko by porusil zakon o ochrane o osobnych udajov.. Navyse sa mi nepaci ze usudzoval podla telefonneho cisla o koho sa jedna..","[-0.2465350329875946, -0.007704219780862331, 32.0, 0.41025641560554504, 0.2979094088077545, -0.5444444417953491, 0.125, -0.1607142835855484, 0.0, 0.0]"
1,"Všetko prebehlo tak ako malo,dakujem","[-0.09375, -0.03125, 3.0, 0.5, 0.0625, -0.15625, 0.0625, -0.125, 0.0, 0.0]"
1,Výborne,"[0.25, 0.25, 1.0, 1.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]"
1,Ochotne rychle vyriesenie mojej.poziadavky,"[0.25, 0.25, 1.0, 0.20000000298023224, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]"
1,Prijemny personal dakujem,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,malo informácií zo strany zamestnancov <COMPANY4>,"[-0.046875, -0.00937500037252903, 5.0, 0.8333333134651184, 0.0625, -0.109375, 0.0625, -0.09375, 0.0, 0.0]"
1,Velmi ochotny pomoct,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Za ochotu a ustretovost voci klientovi :-),"[-0.0555555559694767, -0.02777777798473835, 2.0, 0.3333333432674408, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Dobry den, chcel by som pochváliť služby,ktore poskytuje mobilny operator <COMPANY4>,konkretne by som chcel pochvaliť služby vyplatenie zmluvnej pokuty u ineho operatora pre prechode do <COMPANY4>.","[0.293148934841156, 0.01954326219856739, 15.0, 0.5357142686843872, 0.511898934841156, -0.21875, 0.21875, -0.09375, 0.0, 0.0]"
1,Kupoval som si u vás telefón a s profesionálnym prístupom konzultantky som bol nesmierne spokojný. Firma by si práve takýchto zamestnancov mala udrzat a starať sa o nich lebo v dnesnej dobe ich nie je veľa. Ďakujem.,"[0.39503970742225647, 0.015193834900856018, 26.0, 0.7027027010917664, 0.9356151223182678, -0.540575385093689, 0.25, -0.17499999701976776, 0.0, 0.0]"
1,"Ochota a rýchlosť pri vybavovaní,príjemné vystupovanie.","[0.2695932388305664, 0.05391864851117134, 5.0, 0.7142857313156128, 0.3251487910747528, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"som maximalne spokojny ako s rychlostou, pristupom tak priatelskym chovanim....odchadzal som s usmevom na tvari uz za par minut .....len tak dalej dakujem","[-0.5044642686843872, -0.07206632196903229, 7.0, 0.2916666567325592, 0.0357142873108387, -0.5401785373687744, 0.01785714365541935, -0.1875, 0.0, 0.0]"
1,"Za ústretový a profesionálny prístup a ochotu pomôcť  aj nad rámec ,podľa mňa, svojich povinností.","[0.06468254327774048, 0.005880231037735939, 11.0, 0.7333333492279053, 0.21746033430099487, -0.1527777761220932, 0.1428571492433548, -0.0555555559694767, 0.0, 0.0]"
1,Veľmi ho chválime ma úžasný prístup k zákaznikom a to nie len po odbornej stránke ale aj ľudskej. Je trpezlivý a ústretový. Vzdy nám ochotne poradil aj pomohol kedykoľvek sme sa na neho obrátili.  Prajeme mu veľa pracovných úspechov a hlavne dobrých a spokojných zakaznikov.  <SIGNATURE>,"[1.9740091562271118, 0.05805909261107445, 34.0, 0.739130437374115, 2.6524815559387207, -0.6784722208976746, 0.6499999761581421, -0.1875, 2.0, 0.0]"
0,male priestory a kratka otvaracia doba,"[-0.06666667014360428, -0.01666666753590107, 4.0, 0.6666666865348816, 0.11388888955116272, -0.1805555522441864, 0.10000000149011612, -0.125, 0.0, 0.0]"
0,"Dobry den Vas operator je v poriadku nemam co vytknnut ale Vas kurier velmi tazka komunikacia cez telefon aj velmi neprijemny pri vybavovani prebratia dobierky,","[0.075148805975914, 0.00939360074698925, 8.0, 0.3199999928474426, 0.122023805975914, -0.046875, 0.1041666641831398, -0.03125, 0.0, 0.0]"
1,"problém, ktorý riešila bol dosť zložitý, ale napokon to zvládla. Je vytrvalá a húževnatá. Komunikatívna. Milá.","[-0.04848712682723999, -0.004407920408993959, 11.0, 0.6875, 0.6398809552192688, -0.6883680820465088, 0.5416666865348816, -0.25, 1.0, 0.0]"
1,velmi prijemna pani,"[0.0, 0.0, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ďakujem 😄☺☺☺,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Asistentka bola veľmi milá a hlavne trpezlivá. Vo všetkom mi vysvetlila nový program volnosť  jeho výhody pre mňa. S časom, ktorý mi venovala som bola spokojná.","[1.0421626567840576, 0.04962679371237755, 21.0, 0.807692289352417, 1.4459326267242432, -0.403769850730896, 0.5416666865348816, -0.1607142835855484, 1.0, 0.0]"
1,Je tu dobrá obsluha. Veľký výber v predajni a rád tam chodím.,"[0.8124744892120361, 0.07386131584644318, 11.0, 0.9166666865348816, 0.88433438539505, -0.07185990363359451, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,"chodím tam tankovať dosť často a musím pochváliť personál .sú milý, ochota pomocť-príklad:som sa ofrkal benzínom a Anikó ma ""vytiahla z kaše"" :-D.","[0.843353271484375, 0.0468529611825943, 18.0, 0.7200000286102295, 0.9794643521308899, -0.13611111044883728, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Lebo je to najlepsi operator na svete,"[0.01785714365541935, 0.008928571827709675, 2.0, 0.2857142984867096, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,"vždy, keď prídem do predajne je Daniela veľmi milá, ochotná a ústretová... vždy nám dobre poradila a pomohla nám vyriešiť zatiaľ každý problém...ďakujeme","[1.2360308170318604, 0.07270769774913788, 17.0, 0.7083333134651184, 1.542454481124878, -0.3064236044883728, 0.5416666865348816, -0.1328125, 1.0, 0.0]"
1,Výborná komunikácia,"[1.0113636255264282, 0.5056818127632141, 2.0, 1.0, 1.0113636255264282, 0.0, 1.0, 0.0, 1.0, 0.0]"
0,"Trošku dochvíľnosti by nezaškodilo. povedal mi pri rozhovere že za 15minút mi zavolá, nezavolal až pohodine. Pri druhom hovore povedal, že zavolá o 17:30 a volal pred 18tou..","[-0.9545940160751343, -0.07954949885606766, 12.0, 0.4444444477558136, 0.03846153989434242, -0.9930555820465088, 0.01923076994717121, -0.625, 0.0, 1.0]"
0,"Niesom spokojny s pristupom asistenta. Som dlhorocny bezproblemovy zakaznik, presiel som z mdreho na"" zlaty pausal"", cize z 15 Eur na 30 Eúr. Je tam zlava 7 Eúr, ale aj tak je to horibilna cena. Nebola u asistenta ochota a dobra vôla najst kompromisne rieseni. Mam pocit, ze tu vobec neplati:  zakaznik je nas pan. U inych  operatorov su podstatne nižšie ceny za neobmedzene volana. Ked sa nedohodneme na cene, prejdem k inemu operatorovi. Pockam si na vasu odpoved. S pozdravom <SIGNATURE>","[0.9904425740242004, 0.03001341223716736, 33.0, 0.4177215099334717, 1.7376998662948608, -0.7472572326660156, 0.5852272510528564, -0.1875, 1.0, 0.0]"
1,"Veľmi ochotná a moju záležitosť vybavila rýchlo. Páčil sa mi pozitívny prístup, čo je veľa krát na Slovensku skôr rarita.","[0.6053571701049805, 0.04035714641213417, 15.0, 0.75, 0.8984127044677734, -0.29305556416511536, 0.34375, -0.1875, 0.0, 0.0]"
1,Ochota spolahlivost profrsionalka,"[0.0416666679084301, 0.0416666679084301, 1.0, 0.3333333432674408, 0.0416666679084301, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,Vynikajuce,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Pekná, sympatická, pomohla rýchlo a odborne ... čo viac treba?  ;)","[1.060218095779419, 0.1514597237110138, 7.0, 0.7777777910232544, 1.1157736778259277, -0.0555555559694767, 0.4166666567325592, -0.0555555559694767, 0.0, 0.0]"
1,"prijemny hlas, ochota pomoct","[0.0595238134264946, 0.0297619067132473, 2.0, 0.5, 0.0595238134264946, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,Bola som velmi spokojna. Dakujem <SIGNATURE>,"[0.0357142873108387, 0.01785714365541935, 2.0, 0.3333333432674408, 0.0357142873108387, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,rýchla obsluha,"[0.0357142873108387, 0.01785714365541935, 2.0, 1.0, 0.0357142873108387, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,"Ďakujem za všetky potrebné informácie ohľadne môjho problémy. Kontaktoval ma aj s možným ďalším riešením a dokonca  sa informoval, či sa podarilo problém vyriešiť. Prajem viac takýchto schopných zameatnancov. Ďakujem","[0.4826884865760803, 0.028393439948558807, 17.0, 0.5666666626930237, 1.03125, -0.5485614538192749, 0.40625, -0.1607142835855484, 0.0, 0.0]"
1,Lebo bola ochotná mi nájsť riešenie môjho problému. Už sa viackrát ku nej vraciam.,"[0.6230254173278809, 0.07787817716598511, 8.0, 0.5714285969734192, 0.7558378577232361, -0.1328125, 0.34375, -0.1328125, 0.0, 0.0]"
1,Bola milá ústretová len pre mňa tie ponuky neboli výhodné ale pracovníčka sa snažila.,"[0.8871031999588013, 0.08871032297611237, 10.0, 0.7142857313156128, 1.077380895614624, -0.19027778506278992, 0.5416666865348816, -0.1875, 2.0, 0.0]"
1,Bola mila a všetko vysvetlila zrozumitelne.Dakujem,"[0.0873015895485878, 0.029100529849529266, 3.0, 0.4285714328289032, 0.1428571492433548, -0.0555555559694767, 0.125, -0.0555555559694767, 0.0, 0.0]"
1,"Dostáva komunikácia,ochota.Ďakujem.","[0.05303030461072922, 0.013257576152682304, 4.0, 1.0, 0.05303030461072922, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,Pochvala za kladne vybavenie mojej poziadavky,"[0.28125, 0.140625, 2.0, 0.3333333432674408, 0.28125, 0.0, 0.25, 0.0, 0.0, 0.0]"
0,Dizajn predajne pekny no personal je arogantny . Čakal som tam 5 minut a zamnou 2 baby no kedže boli kamošky zamestnankyne <COMPANY4> tak ich uprednostnila tak som cakal dalsich 20 minut . Rim Sobota prevadzka to je konečna vymenit personal 👍👍,"[-0.25734126567840576, -0.0171560849994421, 15.0, 0.4166666567325592, 0.1517857164144516, -0.40912699699401855, 0.0625, -0.10000000149011612, 0.0, 0.0]"
1,"Veľmi príjemná mladá slečna, príjemné a odborné jednanie. Poradenstvo na veľmi dobrej úrovni. Príjemný čas strávený pri vybavovaní mojej záležitosti.","[1.7136993408203125, 0.12240709364414215, 14.0, 0.699999988079071, 1.7692549228668213, -0.0555555559694767, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,"Veľmi milá a ochotná. Pomohla mi, ďakujem.","[1.0477182865142822, 0.14967404305934906, 7.0, 1.0, 1.103273868560791, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Pohotové a jasné odpovede, príjemné jednsni...","[0.5920364260673523, 0.11840728670358658, 5.0, 0.8333333134651184, 0.6475919485092163, -0.0555555559694767, 0.28125, -0.0555555559694767, 0.0, 0.0]"
1,Bol som rychlo vybaveny a dostal aj info navyse o internete pri programe <COMPANY4> Volnost. Good job!,"[-1.0823413133621216, -0.12026014924049377, 9.0, 0.529411792755127, 0.0357142873108387, -1.1180555820465088, 0.01785714365541935, -0.875, 0.0, 1.0]"
1,"Mila, ustretova, ochotna, vysvetlila mi vsetko co som potrebovala :)","[-0.2946428656578064, -0.05892857164144516, 5.0, 0.5555555820465088, 0.1428571492433548, -0.4375, 0.125, -0.4375, 0.0, 0.0]"
1,Rychlo a kvalitne,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.3333333432674408, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Veľmi operatívny prístup, príjemná konverzácia a vybavenie požiadavky na počkanie.","[0.444940447807312, 0.055617555975914, 8.0, 0.800000011920929, 0.5004960298538208, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,Naparádu!,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Boli sme na viacero staniciach. No tu bol vynikajuci personal.Hned po prichode sa nam venovali.,"[0.0267857126891613, 0.0033482140861451626, 8.0, 0.5, 0.1160714328289032, -0.0892857164144516, 0.0625, -0.0892857164144516, 0.0, 0.0]"
1,"Prívetivé jednanie, odborne fundované","[0.15625, 0.15625, 1.0, 0.25, 0.15625, 0.0, 0.15625, 0.0, 0.0, 0.0]"
1,Bol ochotný všetko mi dôkladne vysvetlil.,"[0.7782738208770752, 0.15565475821495056, 5.0, 0.8333333134651184, 0.7782738208770752, 0.0, 0.34375, 0.0, 0.0, 0.0]"
0,"Prestaňte otravovať E-mailami o objednaní tovaru, keď som si nič neobjednal. Zdá sa Vám normálne poslať dvanásť E-mailov za krátky čas?","[0.1274801641702652, 0.009806166402995586, 13.0, 0.5652173757553101, 0.3462301790714264, -0.21875, 0.0714285746216774, -0.125, 0.0, 0.0]"
1,"Slečna bola mimoriadne príjemná, ochotná a fundovaná, nebola to moja prvá skvelá skúsenosť s ňou. Ohodnotila by som ju ako nadštandardne profesionálnu a empatickú. Ďakujem za spoluprácu, <SIGNATURE>.","[1.6634423732757568, 0.0875495970249176, 19.0, 0.6785714030265808, 1.9821429252624512, -0.3187004029750824, 0.7083333134651184, -0.1607142835855484, 1.0, 0.0]"
1,Úplne top pekná milá a hlavne znala v obore,"[0.9131944179534912, 0.13045634329319, 7.0, 0.7777777910232544, 1.0625, -0.1493055522441864, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,"Príjemná, milá, ústretová, vedela poradit´.","[0.8095238208770752, 0.4047619104385376, 2.0, 0.4000000059604645, 0.8095238208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Mily a ochotny pracovnivi pomozu poradia Som velmi spokojna,"[-0.0376984104514122, -0.012566137127578259, 3.0, 0.3333333432674408, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,jedlo je fajn bageta sa da zohriat aj ine veci takze je to OK  a ceny tie su ako vsade na pumpach :D drahe :D inak som spokojny,"[0.7687004208564758, 0.04804377630352974, 16.0, 0.5714285969734192, 0.9055059552192688, -0.13680554926395416, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,Predajňa je veľmi pekná páčilo sa mi to bol som spokojný zákaznik,"[0.7639881372451782, 0.09549851715564728, 8.0, 0.6666666865348816, 0.7639880776405334, 0.0, 0.4166666567325592, 0.0, 0.0, 0.0]"
1,"Bola skvela, prijemna, sikovna, ochotna.","[0.01785714365541935, 0.01785714365541935, 1.0, 0.20000000298023224, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,su mily a napomocny velmy,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.20000000298023224, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Vyborna verbalna komunikacia a ochota podavat informacie. Konzultantka je vhodnou kadrovou rezervou na posun pre vyssie zaradenie.,"[0.40639880299568176, 0.05079985037446022, 8.0, 0.47058823704719543, 0.46195435523986816, -0.0555555559694767, 0.359375, -0.0555555559694767, 0.0, 0.0]"
